trade id,sm sentiment
1298,-22.71735942094884
1299,-12.157793416403422
1300,92.18089006056121
1301,88.33715228415147
1302,-64.89004481271044
1303,-18.67956791301168
1304,-37.96702551723838
1305,81.24100542597697
1306,71.75013110815144
1307,-86.26061345072571
1308,-10.698131251015283
1309,39.156168030005034
1310,-62.33384981621188
1311,77.31714600749322
1312,-75.4715505607955
1313,99.50759921597916
1314,58.11878148304419
1315,71.32307949593891
1316,43.00583020249172
1317,81.88230346141839
1318,94.01550603403851
1319,-15.612428836930718
1320,-56.855371879492345
1321,39.50671380192756
1322,65.2938184846268
1323,57.29773438560133
1324,76.87301597689088
1325,-6.231124357674219
1326,-37.04095162431689
1327,-30.566500239938563
1328,-0.23050024364073352
1329,-42.736704073850575
1330,-70.50935996252763
1331,-60.9459437339279
1332,-35.230318199536214
1333,-42.86852237836789
1334,71.91017068512858
1335,-58.17440925612958
1336,-99.09517374144359
1337,-36.54292833163721
1338,-92.0174260837403
1339,-73.9381979348555
1340,-44.27018522305934
1341,-6.172630112135252
1342,-22.646350628885116
1343,-56.596792570845466
1344,5.196308595544181
1345,-80.79479870253445
1346,-39.64670148513629
1347,41.64028920619921
1348,66.1733698459559
1349,55.789616014282046
1350,-70.74766294398711
1351,-52.606214577623604
1352,-27.09460885671882
1353,-22.601379961403595
1354,-96.52036444384721
1355,-20.06360995962484
1356,19.013633285083856
1357,15.618789584948871
1358,-29.048953789934885
1359,86.06610466067971
1360,-7.250808036253133
1361,-88.68323407962258
1362,-23.529387716692767
1363,2.0436784593850916
1364,-79.79811058668284
1365,50.9420715862033
1366,97.58876047567674
1367,-71.60541250707324
1368,20.324585352652335
1369,1.4988154318046298
1370,-21.936962134892397
1371,-53.453622140196686
1372,-99.34881066803243
1373,-54.33958389201254
1374,39.26228940844186
1375,53.78851720523798
1376,-86.88251004018149
1377,61.155814281649526
1378,-92.7052264736187
1379,-69.02125552230405
1380,78.03101009742005
1381,-14.423112775106105
1382,85.51573517059026
1383,-50.33997915739028
1384,15.232313376792604
1385,-71.87638578554152
1386,-79.01106146726207
1387,-79.12946982596858
1388,22.84148487299842
1389,-54.49849755696587
1390,92.95733463969603
1391,-17.452080169513422
1392,-15.941916320421015
1393,-57.10175147653407
1394,-3.0191509082963393
1395,98.50157326168366
1396,29.09346306191901
1397,64.8225170785168
1398,9.185927544453108
1399,-39.94169743309968
1400,-57.72929696314111
1401,2.7115741292021767
1402,76.38449703971992
1403,52.66819255410326
1404,-78.1786589055447
1405,-35.93983004587207
1406,45.367485983280034
1407,-83.58817939424192
1408,-58.78903851352666
1409,-34.30606170519435
1410,-14.543366796445525
1411,18.486608655074804
1412,-78.90687364475957
1413,61.34309208431466
1414,-9.380388618714932
1415,-41.71336081178178
1416,25.751325801988173
1417,-4.391045936474498
1418,-52.48300307382645
1419,-59.64049977037191
1420,-49.25281028295054
1421,-22.38556090711765
1422,11.681627053241499
1423,74.96021640963406
1424,-68.5495607945926
1425,-90.19884889700016
1426,-17.344026302905746
1427,39.724177863032594
1428,-93.43119628298892
1429,72.88725497926708
1430,6.614797768734235
1431,-61.62521397016425
1432,-7.832816508220674
1433,40.153162257995746
1434,28.537121060478086
1435,74.13781920605965
1436,33.60515352114095
1437,-48.25457121927177
1438,-21.348519282492973
1439,-58.909158632115876
1440,-38.37704296907602
1441,77.81037219794393
1442,61.17755944935291
1443,-91.69269270617957
1444,-45.04635644303483
1445,34.38741918866134
1446,-66.29529168088742
1447,65.7226862928851
1448,-97.4443873171122
1449,-55.774244779295536
1450,-99.00435176843865
1451,77.90192791474556
1452,-11.71856470850355
1453,22.88382397148942
1454,12.7255512748212
1455,63.719700699924374
1456,11.266280088683118
1457,-28.761511726591934
1458,-88.7699777589858
1459,11.773560829429513
1460,71.91374263743205
1461,52.03485179094153
1462,35.73732855872717
1463,-33.17438931823946
1464,26.988212849208367
1465,-62.7170744599997
1466,-43.729127275875655
1467,67.40591551358631
1468,46.26065070216933
1469,-11.450215159321559
1470,-59.89319751525619
1471,-14.013243655878256
1472,82.710209822
1473,86.50742561436232
1474,71.57391709546468
1475,-96.6016999325357
1476,36.49531956790835
1477,83.20160088696801
1478,61.3078159692069
1479,-41.92149210781668
1480,-27.208549265854572
1481,70.93537727108887
1482,41.944229859521585
1483,69.12993829672925
1484,-68.42813354112187
1485,10.092676830058394
1486,-78.32709924994492
1487,60.23901940376885
1488,38.27797853118568
1489,-17.030974761336395
1490,18.661742641485077
1491,-68.09926347032001
1492,60.310028878628486
1493,1.7890677253159737
1494,-7.7070392158101555
1495,-24.978175177207646
1496,60.128698197522
1497,85.88734910719742
1498,36.393166678356806
1499,3.320278710231392
1500,-99.64893353686844
1501,-32.27035533927993
1502,-47.95824252435668
1503,-41.32833423743505
1504,71.59023520911455
1505,6.4854300338019755
1506,-47.45766896740567
1507,-72.89231847905435
1508,-25.520183760974135
1509,-93.33724037298703
1510,76.24100107959259
1511,73.90098801700205
1512,85.81780822544127
1513,-67.7970059993599
1514,89.81849005792228
1515,46.63756610197609
1516,-10.060134259668601
1517,-88.46494447303763
1518,43.29895169854174
1519,14.358044412374511
1520,9.47848664911561
1521,-11.900030213258034
1522,83.04364431251503
1523,21.00765886037837
1524,88.4292416716226
1525,20.9650314829466
1526,-28.850154791414994
1527,9.347049737984861
1528,63.10539359855903
1529,51.36200773596249
1530,-37.91022051698483
1531,-32.61268461995972
1532,53.94149371861329
1533,82.38092842166586
1534,65.14709425994761
1535,-96.58815311441131
1536,-96.79495166116283
1537,-74.00324965769536
1538,65.65734040902461
1539,73.68687502278289
1540,-76.58748005925449
1541,-72.18812664490241
1542,-93.33793678964133
1543,60.71129165005135
1544,-83.89285670380823
1545,36.071179999412294
1546,-9.112513446349496
1547,-2.216345026536075
1548,3.09496665886806
1549,53.90027119408188
1550,41.212234735905554
1551,-24.32838415891962
1552,48.612260250828
1553,16.787092402444188
1554,-84.89157979930096
1555,27.798822598757994
1556,-16.874378774176662
1557,43.123968632913375
1558,-95.27792824706182
1559,-71.5408020180262
1560,-85.37272202463045
1561,67.41965105638062
1562,39.34067237189447
1563,-91.74810537997658
1564,55.366944295364306
1565,16.26555008114599
1566,65.41858159799128
1567,-10.937247047708894
1568,-74.90563244433321
1569,-4.3246994085967
1570,37.65848374443107
1571,85.26898173683233
1572,15.32718930538961
1573,-88.28116836403834
1574,85.22550788748433
1575,42.74413552516316
1576,87.22350037874676
1577,-98.12575297671206
1578,-36.08758952780582
1579,-79.7383809811333
1580,-5.562270417150316
1581,-89.50840477502904
1582,-90.24348011650731
1583,15.562406258253574
1584,-25.032736049328477
1585,62.57653806760459
1586,-23.285241139975653
1587,85.48692665034773
1588,-25.642675417125787
1589,-34.865331850451824
1590,-81.75833021683816
1591,-85.03066020759735
1592,16.15808954820824
1593,75.20811001447359
1594,39.84064609929533
1595,-37.30779447841117
1596,-38.06699252123123
1597,16.738844806393487
1598,-42.67798180904685
1599,-28.763085216427157
1600,-67.67673353556759
1601,-39.36049708279343
1602,-67.21521758627776
1603,-86.44147826617396
1604,38.63866963511191
1605,-68.43380363038254
1606,85.22048431328585
1607,-30.740984923622833
1608,-43.32841631944031
1609,-48.03044182248746
1610,-25.515752295375663
1611,36.54494438225302
1612,-55.96140546002395
1613,89.29608815712496
1614,0.05176600934260023
1615,94.83525707579378
1616,-84.92221281708103
1617,43.42573088496772
1618,64.65502996789871
1619,-41.170333599998266
1620,15.429198735394351
1621,10.671162127480159
1622,-75.35330066998569
1623,-25.38106227086263
1624,53.30091751641655
1625,-63.64471958090623
1626,-85.60759424691986
1627,65.21663070543474
1628,-90.704563557755
1629,55.83098590250307
1630,19.4762940773972
1631,96.58050042650925
1632,-87.01657165851024
1633,-56.05241038551263
1634,66.57908276343022
1635,-9.056067694928544
1636,-11.027945914938542
1637,-35.116058946920134
1638,-35.252134913659376
1639,16.05472414666724
1640,-76.27892442352152
1641,27.76159599165058
1642,88.2895883345401
1643,-83.53475074599162
1644,-8.49366431647806
1645,11.798408547064554
1646,-52.1626482046881
1647,93.04159551794513
1648,57.2411157427442
1649,50.21819547834977
1650,-60.64256611542671
1651,92.5300785689995
1652,3.5786308613497226
1653,47.80268848333557
1654,16.841816243030266
1655,-66.37095363171939
1656,-69.39306608019223
1657,-39.620938190509534
1658,-65.36251918714163
1659,-89.04097018067787
1660,93.21821696888239
1661,88.74266515482199
1662,8.737055231000838
1663,78.43047379063759
1664,-55.35551414127653
1665,-6.696221787186872
1666,-26.89244715421337
1667,33.382292439500674
1668,-99.3752225162176
1669,-9.203265473851602
1670,-49.68211195447574
1671,-8.25684710439974
1672,-73.28572952975267
1673,96.72248982581851
1674,-63.348078355938185
1675,-80.39481288225087
1676,7.2407320949270115
1677,73.37981269938436
1678,-95.81138744803714
1679,96.0380026710261
1680,-41.99549803586342
1681,52.04430418173601
1682,66.12750149549015
1683,53.464265451360376
1684,-13.76041789365712
1685,29.38512329066566
1686,-72.29195228655358
1687,-10.654152576908842
1688,-77.73666427271331
1689,57.86022972308848
1690,-80.05855676982128
1691,12.133560511489307
1692,-26.219534333031163
1693,23.36522926699041
1694,-51.172577431629506
1695,50.546178148373485
1696,-12.447250207282806
1697,-37.650137926380836
1698,98.88720069212687
1699,64.66983119414488
1700,-48.933869835915544
1701,-8.534868569886498
1702,-68.24056443246582
1703,-82.7684008564135
1704,7.695133551206197
1705,-70.76932500142468
1706,-68.63532080753873
1707,-78.56084444286147
1708,95.41838122116269
1709,94.9109016002765
1710,32.22107116193442
1711,-60.40311235630671
1712,86.48373216598807
1713,26.804896826922047
1714,-3.5703998362966303
1715,-68.89114142911559
1716,-67.70318183258527
1717,72.67650906538131
1718,-31.604073113301936
1719,65.32697530463992
1720,98.49197486551412
1721,-24.90763454781613
1722,51.75183164578215
1723,-12.724462984753586
1724,86.90371609699491
1725,-38.56388929139434
1726,-97.29880481883306
1727,5.8426544262934215
1728,84.94771089445106
1729,-58.188505850333236
1730,-70.05434819013607
1731,74.78445718710216
1732,-57.64082764575713
1733,60.57033564795293
1734,61.01270162305951
1735,97.36967558345
1736,20.269746414338385
1737,-12.292980883662992
1738,-67.69726031131991
1739,-48.97074292483921
1740,80.06465918670847
1741,-19.175878494873942
1742,-80.86823498740506
1743,-29.717192766071364
1744,13.300413521034343
1745,9.246731627214416
1746,-87.44162658250035
1747,82.04630569595292
1748,-18.096153063202863
1749,-56.58084177837894
1750,67.13349310071871
1751,-66.54794869319313
1752,-43.9520475061498
1753,-62.097444498119984
1754,-45.21032933713167
1755,-26.831914404800898
1756,-69.03183321308686
1757,58.4003804857378
1758,35.69196261045687
1759,60.896308539186975
1760,-38.04092281649727
1761,2.0686117679450575
1762,34.99033104075329
1763,-5.23249366811342
1764,-61.35696283217096
1765,75.28413291807871
1766,-58.04174711263992
1767,53.55709895648587
1768,-64.13043993050695
1769,80.85731003361866
1770,16.46325900769594
1771,52.48878918136327
1772,-60.91930294091949
1773,30.97078925547609
1774,3.2296612418795974
1775,46.58180021701986
1776,-31.65558640084363
1777,70.65424856244354
1778,-14.46879761448325
1779,57.36793158706624
1780,55.05394280608954
1781,-17.25566959325218
1782,46.738287836694326
1783,-53.496853763942084
1784,81.75704297815955
1785,62.76142655275004
1786,-60.62795267036145
1787,-74.66414305448048
1788,-53.806443293390394
1789,-72.3752374292767
1790,-55.73839283528279
1791,-30.08466700690265
1792,-83.85806634468038
1793,1.1505198008968165
1794,-72.30185396987774
1795,69.98496097860632
1796,-5.314317071624217
1797,88.68169446814682
1798,37.98929150247329
1799,13.856900563688896
1800,42.97291905359782
1801,-97.59503040702377
1802,81.96012074098036
1803,97.95389696315212
1804,-24.742941638996285
1805,95.20914218752935
1806,63.8430356636014
1807,31.35696925056004
1808,-3.996090731237942
1809,65.79803233299853
1810,20.214449059810534
1811,98.10542412895919
1812,92.44305075893084
1813,-21.56402010494594
1814,48.88424456617807
1815,75.94149803156643
1816,73.27880622164272
1817,-24.35617094288436
1818,-36.21997078925083
1819,52.1626890689123
1820,62.12241823844647
1821,40.3079119700067
1822,28.976466938188594
1823,70.51461293612303
1824,-74.61164722735558
1825,-50.93125782956454
1826,-2.1733407803969556
1827,79.40740906049933
1828,65.2405191274612
1829,91.56622970042062
1830,-17.741926332363107
1831,83.55826403094628
1832,11.132357790608978
1833,-77.89454801937896
1834,-21.685884843683482
1835,66.20648418154445
1836,73.81225830373182
1837,-20.532520912051183
1838,9.628604281724023
1839,-4.601052144012655
1840,-19.774065721684835
1841,57.67892690405398
1842,-27.39143046072681
1843,41.732773683492894
1844,44.5128863248884
1845,59.64673303347021
1846,96.38957804029118
1847,-73.32892041203796
1848,81.30291678065083
1849,-97.2134184288493
1850,94.86900843601447
1851,-21.71061206216484
1852,99.93749157569007
1853,-92.8359640066167
1854,88.61783973600484
1855,56.10555070357063
1856,21.724782692480375
1857,75.15681644031051
1858,-73.85828551187382
1859,-37.24682285441831
1860,-31.848530494956975
1861,75.52336821156408
1862,7.7404207956482765
1863,49.218581473957045
1864,90.53700890119518
1865,50.66666035025705
1866,-49.44081527849824
1867,-70.45451386136456
1868,-85.85866511851845
1869,77.55442556127821
1870,44.973352193456606
1871,62.82903318243683
1872,35.49260564266541
1873,-90.12382954314361
1874,84.28804043290879
1875,43.528328966021206
1876,56.641258992332524
1877,53.4015984364396
1878,30.692907525568074
1879,44.04270020041554
1880,-29.705729531802433
1881,82.29001230896097
1882,-22.869434972216027
1883,71.06435498338087
1884,65.69582468909775
1885,12.751564289335775
1886,-98.44324460301621
1887,-28.127946231956273
1888,28.530168277701534
1889,10.47383733148341
1890,16.337153837682976
1891,-55.160775106066055
1892,-47.23450919505223
1893,39.1350652228511
1894,78.39714572859509
1895,31.106721344292538
1896,80.25966534199819
1897,-88.69940172755544
1898,-7.01498775809894
1899,52.851900760145384
1900,69.79506076915717
1901,-40.510721922588914
1902,10.665314456167778
1903,76.94795324595174
1904,-70.41686542532554
1905,-72.34283448795537
1906,50.01752585703369
1907,-46.76946956665058
1908,17.61826500802377
1909,45.55431158268436
1910,-48.236573959137715
1911,-6.685300243212893
1912,36.458142383780284
1913,-52.0489581032451
1914,45.608007318808575
1915,-15.81733160894072
1916,0.5470360858094807
1917,18.31801013504841
1918,20.2440005764811
1919,-93.69285609870224
1920,-87.14248177713056
1921,99.44093475024104
1922,42.20259624349424
1923,37.90308876680376
1924,49.175226206890045
1925,5.8583599668102835
1926,-36.035366661632985
1927,-30.657357726132872
1928,-1.1145998289542973
1929,47.0065417263516
1930,57.8745713910553
1931,93.3360769897109
1932,93.85166255685456
1933,-45.678703383146214
1934,-37.136420345861
1935,-73.36483339949511
1936,78.30618265680698
1937,57.08613694736667
1938,72.36018267863872
1939,56.8767716758764
1940,-66.5817048580214
1941,-92.00814757829392
1942,-24.38800958976958
1943,-59.968807317491056
1944,-37.82664729436609
1945,-44.50462013019336
1946,-8.619113380202364
1947,38.062744297485125
