,trade id,pred edge,stock,location,price,size,dir,counterparty,counterparty (naive),sm sentiment,sm sentiment (naive),realized edge,pnl
1963,1963,3.274340715175647,C,NASDAQ,14.727600707252712,1224.0,S,R,R,82.54125223108838,30.202796717538234,-12.539052658503085,-22.603627682121843
1967,1967,0.2184974673933081,B,NASDAQ,97.2442804642612,218.0,S,R,R,-56.021514426966526,-26.613848953124204,1.3742494980642204,2.9133062988642733
1972,1972,13.503744320673404,C,CSE,14.84842004207731,822.0,B,MF,MF,-60.82438662133312,-60.82438662133312,6.3012949565259415,7.690983349393381
1977,1977,1.6740990042481485,D,NYSE,1997.4926952240955,2.0,S,HF,HF,-85.72626898879471,81.47375537882328,-8.0651599050184,-3.222019599217702
1980,1980,6.771918037046161,A,NYSE,39.39178593014864,636.0,B,R,MF,1.8303804816373488,-52.64018033801912,6.245478760641878,15.646907766763476
2002,2002,3.636536996367215,A,NYSE,40.1499735785394,68.0,B,MF,MF,1.5528257834683783,1.5528257834683783,0.8400299430183686,0.2293448241181123
2007,2007,2.152723569191012,D,NYSE,1974.089558721725,8.0,B,MF,MF,45.68886943498745,45.68886943498745,-11.879275204174329,-18.76060251659395
2015,2015,1.674037133412654,B,NASDAQ,98.23254791573936,133.0,B,MF,MF,30.44835357338718,6.87250905200834,-7.371325583700449,-9.630584444924816
2028,2028,9.619279653812065,A,CSE,39.41069732175965,343.0,S,MF,MF,-92.21693763396117,-92.21693763396117,1.3901879962028776,1.879237947017244
2051,2051,2.852731108678494,C,NYSE,14.792094094818156,1306.0,S,HF,HF,-41.46190996404992,-41.46190996404992,-2.200385133032686,-4.250808493605196
2065,2065,8.953960788509379,B,CSE,100.93492493348104,294.0,B,MF,MF,45.11111789374996,45.11111789374996,1.32997535901705,3.9466843129575033
2066,2066,15.981904798675789,B,NASDAQ,99.26802511773263,216.0,B,MF,MF,43.17385648314868,-82.89209717272183,8.818370782659862,18.90825665077207
2075,2075,1.0390097094952009,C,NASDAQ,15.07535043373232,1051.0,B,R,R,-45.32587568665192,-45.32587568665192,2.359929280566075,3.739117570943071
2077,2077,6.141079021435934,B,NYSE,99.75022437554112,179.0,B,MF,MF,-61.8686404000043,32.46118426441879,-5.39252836464458,-9.628515866413322
2114,2114,1.542499736141998,D,CSE,1988.6561944745563,10.0,B,MF,MF,-89.7493200546159,-89.7493200546159,-6.808791161610035,-13.540344720419409
2130,2130,7.747225500255947,A,NYSE,40.0134149923392,248.0,S,MF,R,-11.66220904495323,11.205842406166994,7.818203007463938,7.758258435513823
2132,2132,2.372963017549493,D,NASDAQ,1999.98476265718,11.0,B,MF,MF,66.369741341549,-45.70400936584602,2.0231797026487106,4.450961435156176
2134,2134,7.635903756635036,B,NYSE,100.260460320239,37.0,B,MF,MF,-60.47129425047429,-60.47129425047429,2.356326618671388,0.8741116483754547
2147,2147,13.55030254161864,A,NYSE,40.68120661392422,161.0,S,R,R,-43.126165749183485,-18.4255476505534,12.747244457444031,8.349029897056845
2148,2148,10.126013356317392,C,NASDAQ,15.155327567602656,507.0,B,MF,MF,-54.90802358394211,-82.12792395517374,3.579642499852325,2.750508191270824
2154,2154,4.432409211101642,A,NASDAQ,40.32616160032298,607.0,B,R,R,3.489984650439254,3.489984650439254,-1.531501137935363,-3.74880543643322
2191,2191,11.047883523070183,A,NASDAQ,39.89721283510446,357.0,S,MF,MF,-20.0713236718761,-20.0713236718761,3.914067936392851,5.574926333882856
2192,2192,1.0666158104195702,B,NASDAQ,99.26111097431692,204.0,B,R,R,-70.0530862702584,-75.189622540126,-1.7678433568916354,-3.5797531509260434
2193,2193,7.216393199903476,B,NASDAQ,101.39297857432229,77.0,B,MF,MF,55.75761669854819,55.75761669854819,-1.5315377982427067,-1.1957112795550031
2201,2201,0.2816809342573823,B,NASDAQ,99.43003005908496,145.0,S,R,R,57.90445577825531,22.49574942394472,2.5801766820602303,3.719932153297482
2206,2206,6.975292594035585,C,NYSE,14.76706125939261,1217.0,S,MF,MF,-61.56582948702383,-61.56582948702383,-2.3436411062971105,-4.211877790443836
2209,2209,8.917300132259992,B,NASDAQ,101.56023658984311,105.0,B,R,R,-17.234878898084574,-17.234878898084574,6.385900371597481,6.809812302075377
2217,2217,3.451083902744705,C,NYSE,14.989464244987191,1439.0,S,MF,MF,-35.90913122952874,-35.90913122952874,-1.1485634858730158,-2.4774329527307057
2218,2218,4.324085684385306,C,NYSE,14.898517985531493,1179.0,B,MF,R,92.4264279159956,92.4264279159956,-1.1774124769070666,-2.0681665436071563
2220,2220,0.7155544180704555,D,NASDAQ,1993.945309141103,0.0,S,HF,R,20.137045302499374,20.137045302499374,-6.494116768091896,-0.0
2223,2223,5.892620457627139,B,NASDAQ,100.546988614537,107.0,S,MF,R,-64.65860042604837,-64.65860042604837,-5.476384949828557,-5.8917839626318
2224,2224,3.039755073153553,B,CSE,101.22665978971912,163.0,B,MF,MF,-60.70544272851117,-60.70544272851117,-10.33799242676969,-17.057631209380922
2225,2225,23.79917829335428,D,NASDAQ,2037.2559681578955,10.0,B,HF,HF,49.27697974053953,-78.84561971036939,14.008422221841728,28.538741775922745
2234,2234,8.586501271957735,C,NYSE,15.079953045432658,286.0,S,R,R,78.8136309470591,-15.38037276351902,4.231703935216025,1.8250774440535855
2239,2239,7.244524324170788,B,NYSE,100.46466591146348,133.0,S,R,R,77.44259055843398,48.00150363530759,3.9220193980177775,5.240524101317797
2246,2246,22.139045595342267,A,NASDAQ,40.6662204727415,64.0,S,R,R,-83.87757759507687,-35.259565886752824,23.621272386978248,6.1477623727074455
2262,2262,1.490859334651461,C,NYSE,14.90409467859544,1260.0,S,MF,MF,43.61427753024205,43.61427753024205,0.9990237346131856,1.8760825851817045
2302,2302,7.729531777553621,B,NYSE,100.50960547148524,76.0,S,R,R,10.522234524938996,10.522234524938996,5.462178388716175,4.17241060097199
2306,2306,5.676244187730191,B,NYSE,100.8549750017296,200.0,B,MF,MF,33.60563627054779,33.60563627054779,-0.6643106793114439,-1.339980739106754
2308,2308,4.394526356584715,C,NYSE,14.87425510058337,47.0,B,HF,MF,-10.30490471723229,39.08883461856908,-3.947151180173589,-0.2759413878000121
2319,2319,0.0864682802090654,C,CSE,14.8719141127494,1891.0,S,MF,MF,-43.46011027906405,-43.46011027906405,-7.603945464871789,-21.38441583412024
2330,2330,9.48687953573094,A,NASDAQ,40.81589401350311,485.0,S,R,R,-25.42009633409681,-49.060878901146495,6.333391989786437,12.537398225752996
2332,2332,14.941453901013588,C,NASDAQ,15.017577176584986,782.0,S,MF,R,92.65926123965328,92.65926123965328,6.578986638630779,7.726194375887887
2354,2354,3.100349914359453,D,NASDAQ,1981.1019429400149,8.0,S,MF,MF,61.22755202748607,9.5916843427174,-10.31941590597943,-16.355051921073553
2356,2356,5.615173990652132,B,NYSE,99.29389384529476,50.0,B,MF,MF,49.81564563576069,49.81564563576069,3.8046636693464375,1.8888993525056736
2362,2362,14.465010756239456,A,CSE,39.95163426970621,193.0,B,R,R,81.70327118669402,81.70327118669402,9.676565623168354,7.461275987738132
2365,2365,13.582458117690184,C,NASDAQ,15.284669581327329,2000.0,S,HF,HF,-12.204616714563455,-12.204616714563455,-12.931302775170607,-39.53013803491677
2368,2368,0.1854865553425128,D,NASDAQ,2018.970525242258,10.0,B,R,R,-88.25139328670508,-88.25139328670508,-28.093437129779836,-56.71982151777195
2373,2373,11.389049888684838,C,NASDAQ,15.049763014756222,531.0,B,R,R,34.55446606924468,34.55446606924468,15.141514360378356,12.100226369116609
2380,2380,3.8036840011064,B,NASDAQ,100.62172208302704,145.0,S,MF,R,91.4900177014157,91.4900177014157,0.8538126629189859,1.2457254569484504
2381,2381,6.775832741791701,A,NYSE,40.88900286203292,49.0,B,MF,MF,-67.8478073661835,-67.8478073661835,-0.6368883504671574,-0.1276044749667304
2382,2382,2.23820716795296,C,NASDAQ,15.043024819974391,1737.0,S,HF,HF,65.10335360481619,65.10335360481619,-6.617083165679462,-17.290262371815107
2383,2383,14.721403305627703,A,CSE,40.073447995124674,605.0,B,R,HF,-41.47136407304144,-41.47136407304144,10.52600765442958,25.51971193033212
2395,2395,0.2882246782818438,C,NYSE,14.872936393397415,943.0,S,R,MF,-60.38886133173735,-21.767957795264152,3.0409688073959416,4.265013191484322
2398,2398,15.53034041620464,B,CSE,100.50641488221687,165.0,S,R,MF,32.87393520700786,32.87393520700786,12.54754964335833,20.80830229847465
2404,2404,1.2471292703430052,C,CSE,15.322025518511238,297.0,B,MF,MF,51.362436186727535,53.02566434461394,-5.062556469484223,-2.30378799660594
2406,2406,13.624743239261605,C,CSE,15.310254298012577,418.0,S,R,R,-27.271415084847888,-27.271415084847888,11.607173169878005,7.428226707717459
2428,2428,2.7711433467982665,A,NASDAQ,40.43003770844543,93.0,B,HF,MF,28.395742252419357,28.395742252419357,-9.23497102130198,-3.472343107637051
2440,2440,7.6852829853811,A,CSE,39.71309775982478,189.0,B,R,R,-6.942943449209295,-60.65695143226559,8.625655404296493,6.474223280323025
2446,2446,19.626168110633383,B,NASDAQ,101.34024035592758,46.0,B,MF,MF,-33.380156636598784,68.55944972209323,13.172377145492376,6.140502583522373
2449,2449,8.842215918713512,B,NASDAQ,98.63874299467102,261.0,B,HF,HF,-0.6055195633734485,-0.6055195633734485,-1.0490183942054756,-2.700667635928898
2467,2467,10.32395852069506,D,NYSE,2023.8954721566129,4.0,S,R,HF,-16.97834171004496,25.211422214601114,12.306776582832727,9.963051761135278
2488,2488,10.50741918361227,A,NASDAQ,40.24579210867703,379.0,B,HF,HF,15.350271253570796,15.350271253570796,-3.798485312359352,-5.793888602924042
2492,2492,11.788694433888493,A,NYSE,39.83390510938302,42.0,S,MF,MF,5.164972979771392,5.164972979771392,8.854019275328053,1.4812986873302767
2493,2493,8.131706550446351,C,NASDAQ,14.98269106099968,668.0,B,MF,HF,28.972315236512145,34.160892628816555,5.461978225478587,5.466586839928096
2496,2496,7.901143626994026,A,NYSE,39.97488602302553,176.0,S,MF,MF,45.12504340947029,45.12504340947029,1.8406145590562928,1.2949790869065023
2499,2499,10.3579547155263,D,NYSE,2012.85892874772,8.0,B,MF,MF,-83.76922235005071,-83.76922235005071,-4.814463039645476,-7.7526679331810255
2503,2503,4.984463404800804,B,NASDAQ,100.0896171984606,98.0,S,R,HF,-79.51882879126404,62.42467109624917,5.124195954193676,5.026212352750425
2513,2513,6.2576803310803255,A,NASDAQ,39.81289340859441,248.0,B,R,MF,69.44544844351793,69.44544844351793,4.003267115657724,3.9526648446529418
2528,2528,6.694851596735515,B,NYSE,101.3196955648695,135.0,B,R,R,53.60169569656307,76.695570571085,8.278351482583291,11.323260701923392
2535,2535,11.46587175029625,A,NASDAQ,39.8979628717178,117.0,S,MF,HF,44.947020796014726,71.78231757504113,5.8148345913174575,2.714400639165901
2538,2538,9.77317581801602,C,NASDAQ,14.926965754683076,1364.0,B,HF,HF,20.472916022702165,20.472916022702165,-2.211935591302826,-4.503585202649281
2539,2539,5.149793973315001,A,NASDAQ,41.3569427451543,283.0,S,R,R,38.147334374431125,38.147334374431125,5.652742306889893,6.615977960278134
2541,2541,2.0498873505182407,C,NYSE,15.099284724605903,495.0,S,R,R,99.33675768715165,99.33675768715165,-37.7129806599534,-28.187232123510515
2545,2545,4.315710667802043,C,NASDAQ,14.988618970336589,25.0,B,R,MF,-27.306105579278864,-26.06892918903665,6.291422927335125,0.2357493525976645
2557,2557,5.513250082610057,A,NYSE,39.68887789313619,347.0,B,MF,MF,-7.704139507521006,-32.400599625641064,2.7684716607607367,3.812750419200567
2560,2560,17.441334310520823,A,NYSE,39.90043717107602,599.0,B,MF,MF,80.91753771208732,-69.44785498233352,7.758031186598982,18.54197527233525
2574,2574,3.179794511785294,C,NYSE,15.038018699539734,1448.0,B,HF,HF,-58.86330732648124,-97.1646946735386,-8.60854624839039,-18.745153425684528
2583,2583,6.332250889594052,C,CSE,14.932596586038054,61.0,B,R,MF,-35.97789571242886,-35.97789571242886,5.368460335218875,0.4890068200912175
2586,2586,13.458124742665166,C,NASDAQ,14.956919558788355,429.0,B,MF,MF,-66.3566236664082,-66.3566236664082,12.760598310516972,8.187861501208515
2587,2587,11.660034389211187,B,NASDAQ,100.23848719051546,108.0,S,MF,MF,52.18589580284652,52.18589580284652,6.239056754946558,6.754250994605382
2595,2595,1.1245364446773245,C,CSE,14.977107193473234,497.0,B,R,R,-73.33212023024203,-73.33212023024203,-0.5867052339747794,-0.4367212148565396
2599,2599,6.288553582116907,C,NASDAQ,14.737131707007745,1366.0,S,MF,R,-40.81363462068821,-40.81363462068821,-0.7663257003749511,-1.542684283323257
2600,2600,15.30770103924208,A,NASDAQ,40.16540423148845,232.0,B,HF,HF,23.131059238871217,23.131059238871217,-1.5209390160402023,-1.417267825064171
2614,2614,11.52268641055224,A,NASDAQ,41.10149746124704,300.0,B,R,R,8.454325711665845,8.454325711665845,5.550532121081437,6.844055456495965
2621,2621,11.529728269101174,D,NASDAQ,1978.147363045224,1.0,S,R,R,50.38363667167985,50.38363667167985,15.680353808786585,3.101805053846732
2624,2624,0.462471502709193,B,NYSE,99.3715251457216,224.0,B,R,R,87.90126002499014,87.90126002499014,-1.738142518938136,-3.8689699558161994
2630,2630,8.507959765215634,B,NASDAQ,100.95025662810966,175.0,B,R,HF,-72.61784455793293,-72.61784455793293,10.59473794684714,18.716976506231337
2634,2634,8.79596183337338,B,NASDAQ,99.7128840072733,122.0,S,HF,MF,48.16235878185154,70.8868022136225,-0.3600988289998259,-0.4380592117600179
2646,2646,0.7984538417624727,D,NASDAQ,2008.7173717411235,10.0,S,MF,MF,35.09281307951878,69.57548845180631,-0.7701210987543394,-1.5469556294122029
2651,2651,0.9018232217383894,C,NYSE,14.968272059268326,939.0,B,HF,R,25.92933560952437,-49.5907347292166,-10.89423510519003,-15.312073456125695
2653,2653,4.434276181496955,B,CSE,98.64029320529936,70.0,S,R,R,74.40353161440231,74.40353161440231,-1.0798851735071011,-0.7456413309995722
2678,2678,10.043651168686322,A,NASDAQ,40.267001654457104,528.0,S,MF,MF,62.50750065189928,59.90043428637705,5.463854148031354,11.616687668176317
2692,2692,0.3998497085184915,B,NYSE,99.3215697382677,390.0,B,R,R,-67.23076880818462,-67.23076880818462,-1.047883340268054,-4.059019312062095
2699,2699,2.6008969938835063,C,NASDAQ,14.783174007068046,174.0,B,R,R,52.62836758001782,79.58803730795071,1.9297350655936,0.4963804011624724
2701,2701,9.936019580449706,C,NYSE,15.045000115547296,276.0,S,R,MF,17.370624282107556,17.370624282107556,11.032059851237072,4.580974631929785
2710,2710,4.490213919047962,C,NASDAQ,14.91311241106012,311.0,B,MF,R,-64.75775382054256,-64.75775382054256,2.9928599800667746,1.3880818624435978
2719,2719,5.037992099839359,A,NASDAQ,39.57880807971609,94.0,B,R,R,-72.54822710942597,-72.54822710942597,7.938274751821343,2.953362057132092
2721,2721,6.393817824431189,A,NYSE,40.86114448632907,211.0,B,R,R,22.884379041065813,22.884379041065813,5.971528870882343,5.148473934345328
2728,2728,5.946260820740922,A,NASDAQ,39.42132328315006,109.0,S,R,R,28.96778908189773,28.96778908189773,2.4750884647271763,1.0635267614942203
2734,2734,5.744142651966464,B,NASDAQ,101.29184026294274,96.0,S,HF,HF,91.86603866906744,-19.213157178161765,-7.127082036456475,-6.930386449705323
2801,2801,3.3633915282231137,D,NYSE,1986.777227769447,5.0,B,R,R,9.19494887956644,-11.447474667308311,4.127735421674407,4.100445369020014
2808,2808,0.776561190313459,D,CSE,1966.626056831377,10.0,S,MF,MF,-61.23591745749377,-61.23591745749377,-2.2787142413854307,-4.481378803181332
2812,2812,4.131085984841506,D,CSE,1988.724751568772,2.0,B,R,R,25.448400543620025,25.448400543620025,6.176466583834948,2.456658394501995
2816,2816,19.71398260882337,C,NYSE,14.795057844308776,212.0,S,R,HF,-0.2713541539169313,-0.2713541539169313,25.286424070111345,7.931219064012004
2822,2822,6.494918315596477,B,NASDAQ,101.8958834809086,293.0,S,HF,HF,48.48786891363744,48.48786891363744,-8.906543253267568,-26.590924741091904
2827,2827,21.949277749971795,B,NASDAQ,100.87544885586142,7.0,B,R,R,26.05292005767859,-48.841304403230446,18.19558706662385,1.2848416087791117
2828,2828,9.490392279175312,D,NYSE,2014.3518646560392,3.0,S,MF,MF,11.961352236031914,11.961352236031914,10.105835893015335,6.107012812501012
2837,2837,10.936743802808468,A,CSE,39.40033409885186,412.0,S,R,R,-0.2606733074874654,-20.86754705221061,4.065043761300808,6.598760191654256
2858,2858,0.9722231016422034,B,NASDAQ,99.35676798632186,76.0,B,MF,R,-26.574510636169407,84.79351599182573,-7.57559215574469,-5.72041627654767
2868,2868,8.918821782216325,C,NYSE,14.862604330403922,2225.0,S,MF,MF,-82.10222648248234,-82.10222648248234,5.827384599258277,19.270749826520007
2869,2869,1.7323862324035912,B,CSE,100.28311348122529,207.0,B,R,R,-89.09587140163745,-89.09587140163745,-33.68769874128556,-69.93096143692895
2876,2876,21.65066341374235,C,NASDAQ,14.927328504299668,293.0,B,MF,MF,6.269254154267671,72.4226990800617,18.51563163457528,8.098195235105512
2879,2879,7.3483525965076,B,NASDAQ,98.32955170606672,176.0,B,HF,MF,-21.465555935786625,-21.465555935786625,-6.351346863744936,-10.991641581215196
2882,2882,5.179693361858,B,CSE,98.88863344189812,65.0,B,MF,R,64.81976236283566,64.81976236283566,-2.4511515077041004,-1.5755416492133931
2891,2891,1.9458602044224564,A,NASDAQ,39.43759807378132,541.0,S,HF,HF,-29.84024766006624,-29.84024766006624,-7.0481475390372745,-15.037744730681126
2898,2898,15.214133458536905,B,NASDAQ,99.63456001236752,127.0,B,MF,MF,86.81671469177195,50.92513484550145,10.928030100326636,13.827880279769005
2903,2903,0.762516861305076,C,NYSE,14.938360058070408,509.0,B,MF,MF,72.28892206764434,72.28892206764434,-0.5507376627275122,-0.4187602809212134
2905,2905,1.8770687993858408,C,NYSE,15.216150907587531,955.0,S,R,R,73.13349741825533,-81.66601602578798,4.4396117870289125,6.451388179102215
2927,2927,8.023795675139716,D,NYSE,2010.8033660916628,4.0,B,MF,MF,27.639872166631548,27.639872166631548,2.666941469935934,2.1450779539666494
2930,2930,5.6233387868854114,C,NYSE,15.014638897853487,951.0,S,MF,MF,-47.90980599644077,-47.90980599644077,-4.598306136835477,-6.565885278323631
2931,2931,3.434656065866016,C,NASDAQ,15.11220021723252,1091.0,B,HF,HF,96.65356145182544,96.65356145182544,-1.932150576989006,-3.1856159588905424
2939,2939,0.6721882717437584,B,NYSE,99.75978303186834,285.0,S,MF,MF,-49.1774040504237,-49.1774040504237,-3.649102872038058,-10.374960757101302
2943,2943,0.8713861351054195,C,NASDAQ,15.161236554470952,670.0,B,MF,MF,-8.888761940271749,-8.888761940271749,-0.4091593854178854,-0.4156252694637684
2955,2955,6.281156942698521,C,NASDAQ,14.87178875788895,775.0,S,HF,HF,-31.10137679290426,-22.46582588756748,-3.6423038265627214,-4.197986915303583
2959,2959,4.255034058511061,B,NYSE,100.9585167674855,337.0,B,R,R,4.01176978732174,49.26479793952535,0.5641737483855591,1.9194894809785452
2971,2971,11.415012236025174,B,NASDAQ,101.21650561206282,50.0,S,HF,HF,-75.1742898037771,-75.1742898037771,2.352889543835431,1.1907562885909142
2974,2974,2.017996987716576,D,NASDAQ,2027.1200536867325,8.0,S,R,MF,-40.57962242956605,-40.57962242956605,4.029904502076064,6.535280184480669
2979,2979,7.829703696129915,A,NASDAQ,40.26118035909828,479.0,B,HF,HF,-95.64745842397512,-95.64745842397512,-6.499326282972991,-12.534019234418224
2981,2981,4.707013195617426,B,NASDAQ,97.89832785222674,100.0,B,MF,R,99.79024539779223,99.79024539779223,-4.422358845415615,-4.329415361286928
2991,2991,7.436617816510047,C,NASDAQ,14.937596096862942,1683.0,S,HF,R,99.15504432765454,6.440147632436705,-2.329179310090145,-5.855550783509196
2992,2992,10.89581784480666,B,NYSE,100.44648920684428,130.0,S,MF,MF,-35.52757630395489,-7.26691645569673,3.3493278002772517,4.373566843629522
